,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
879,317905,Come and go as  you please in BKLN!,1631733,Jane,Brooklyn,Kensington,40.64354,-73.97776999999999,Entire home/apt,3,62,2019-01-02,0.71,1,189,89
44383,34205267,"Spacious, sunny room in Queens/Brooklyn",913940,Giancarlo,Queens,Ridgewood,40.70666,-73.90779,Private room,21,0,,,1,73,30
15394,12342297,Private bedroom in high-ceiling 4BR apartment!,19953913,Alejandro,Manhattan,Hell's Kitchen,40.76116,-73.99016,Private room,2,17,2017-04-28,0.43,1,0,120
43230,33527778,Sonder | Stock Exchange | Stunning 3BR + Kitchen,219517861,Sonder (NYC),Manhattan,Financial District,40.70763,-74.0105,Entire home/apt,2,5,2019-06-02,1.88,327,272,470
16332,13136376,Spacious 2 Bedroom with Balcony,16110448,Gingie,Manhattan,East Harlem,40.79658,-73.93287,Entire home/apt,2,30,2019-06-03,0.8,1,30,199
5966,4365276,Entire 2BR APT (not a railroad),3081990,Amanda,Brooklyn,Williamsburg,40.70698,-73.95406,Entire home/apt,1,141,2019-06-22,3.05,1,28,170
29838,22968206,1br in spacious 2 br in the heart of Williamsburg,22748648,Hugo,Brooklyn,Williamsburg,40.71246,-73.96133,Private room,5,1,2018-02-21,0.06,1,0,90
41764,32472023,comfortable Place to live,209376540,Jing,Queens,College Point,40.76813,-73.84541999999999,Entire home/apt,30,0,,,1,121,60
11118,8609130,Great Nolita Apartment!,2520559,Victoria,Manhattan,SoHo,40.72214,-73.99793000000001,Entire home/apt,2,89,2019-06-02,1.94,1,55,150
31800,24806106,“Studio” ideally located  across Golf Course,132669029,Edwin,Bronx,Throgs Neck,40.814370000000004,-73.82774,Entire home/apt,2,37,2019-06-13,2.63,4,70,74
44211,34112635,CRASH PAD near LGA JFK,21216008,Jose,Queens,Jackson Heights,40.75078,-73.87949,Shared room,1,4,2019-06-08,2.11,4,354,28
31732,24746319,Amazing room for Memorial day weekend only!,111876825,Brandon,Queens,Maspeth,40.713190000000004,-73.90315,Private room,2,0,,,1,365,200
5990,4386513,"2 Bedroom Duplex, INCREDIBLE views! 30day discount",10556597,Dan,Manhattan,East Village,40.724779999999996,-73.97771,Entire home/apt,3,12,2019-06-10,0.21,1,4,230
13153,9935949,Spacious Room in Great Neighborhood,1504702,Casey,Brooklyn,Clinton Hill,40.693529999999996,-73.96784,Private room,1,2,2016-01-02,0.05,1,0,48
24650,19808524,Cozy one bedroom apt in artsy Brooklyn Brownstone,781674,Stephen,Brooklyn,Fort Greene,40.688159999999996,-73.97579,Entire home/apt,14,5,2018-07-09,0.21,1,0,100
19825,15872277,Room in Stuytown Apartment,37712463,Caroline,Manhattan,Gramercy,40.73267,-73.98259,Private room,3,1,2016-11-29,0.03,1,0,100
45050,34508048,Bedstuy On 4th.,63554174,Sharon,Brooklyn,Bedford-Stuyvesant,40.690909999999995,-73.94514000000001,Entire home/apt,30,4,2019-06-10,2.35,1,133,115
24017,19363396,Soho Downtown - Large Sunny Private Room!,27721159,Louise,Manhattan,SoHo,40.72635,-74.00298000000001,Private room,1,1,2017-07-05,0.04,1,0,94
32814,25841768,"Entire Garden Level Home in Greenpoint, Brooklyn",159204067,Maggie,Brooklyn,Greenpoint,40.72488,-73.94932,Entire home/apt,1,6,2019-03-24,0.5,1,6,124
3290,1965712,Lovely large 1-bdrm apt UWS,10153235,Tammie,Manhattan,Upper West Side,40.781220000000005,-73.98473,Entire home/apt,1,0,,,1,0,235
41958,32611977,Mi casa es tu casa! Cozy & comfortable!,245160359,Arnol,Bronx,Belmont,40.85505,-73.89238,Private room,2,28,2019-07-06,6.72,1,84,40
5522,4006264,Cozy Parkside 1 Bedroom Apartment,942933,David,Manhattan,Harlem,40.80489,-73.95759,Entire home/apt,1,1,2014-09-25,0.02,1,0,115
2757,1496319,Private Huge 2br Williamsburg Artist Apartment!,7997061,Rebecca,Brooklyn,Williamsburg,40.71471,-73.94045,Entire home/apt,1,87,2019-06-27,1.23,1,272,250
708,261259,Apartment in Best location in NYC,1370358,Keiko,Manhattan,West Village,40.72953,-74.00461999999999,Entire home/apt,7,11,2015-05-27,0.12,1,0,145
11972,9330884,"Downtown Manhattan, 2 Bedroom",48427159,Kyle,Manhattan,Lower East Side,40.7225,-73.9894,Entire home/apt,3,0,,,1,0,200
38717,30388668,"Well-appointed Tribeca Studio w/ Indoor pool, Gym by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71519,-74.00654,Entire home/apt,30,0,,,232,38,312
47735,35881347,gorgeous bedroom near Yankee Stadium,263317402,Cynthia Vanessa,Bronx,Concourse Village,40.829640000000005,-73.91833000000001,Private room,3,0,,,1,162,53
13963,10593675,"La Spezia room.  Clean, quiet and comfortable bed",2787,John,Brooklyn,Bensonhurst,40.60951,-73.97641999999999,Shared room,1,15,2018-09-29,0.43,6,180,79
7029,5052495,Sunny Room in Historic Williamsburg Loft,26089087,Karron,Brooklyn,Williamsburg,40.709070000000004,-73.96396,Private room,1,33,2019-06-26,2.75,1,19,60
37282,29617415,Spacious Manhattan room. Well lit! Always clean.,137358866,Kazuya,Manhattan,Harlem,40.81798,-73.94157,Private room,30,2,2019-05-19,0.38,103,246,40
6720,4824211,Bright Comfy Room in East Village,24841295,Micheline,Manhattan,East Village,40.72503,-73.97695999999999,Private room,2,5,2017-06-08,0.14,1,0,70
8479,6520350,The Kook House  - Rockaways BEST Summer House!!,4089529,Michael,Queens,Arverne,40.593990000000005,-73.79693,Entire home/apt,1,67,2019-07-07,1.34,1,344,300
4273,2824329,Spacious Studio Loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.7254,-73.94136,Entire home/apt,30,3,2015-11-06,0.05,52,336,129
17483,13763512,Classic Exposed Brick Apartment in East Village,40008334,Jennifer,Manhattan,East Village,40.7282,-73.98001,Private room,1,159,2019-06-23,4.34,1,84,75
25290,20227210,"Sunny one-bedroom apt., close to Prospect Park",1553230,Kate,Brooklyn,Prospect Heights,40.67635,-73.97113,Entire home/apt,2,9,2019-02-19,0.39,1,0,124
15838,12812618,Private room in Williamsburg,25233652,Mari,Brooklyn,Williamsburg,40.712790000000005,-73.96291,Private room,2,6,2018-01-01,0.16,1,0,80
23716,19164752,Great 1 bedroom apartment in Manhattan,71864947,Jure,Manhattan,Washington Heights,40.84393,-73.93979,Entire home/apt,5,11,2019-03-21,0.47,1,22,100
47262,35662019,Cheap price near Timesquare,79269209,소정,Manhattan,Hell's Kitchen,40.75625,-73.99356999999999,Private room,31,0,,,1,250,63
37714,29893519,the Perfect LES studio,174797199,Thaw Dar,Manhattan,Lower East Side,40.72207,-73.98725999999999,Entire home/apt,1,11,2019-01-22,1.46,1,0,99
42436,32935986,Uniware( only for GUYS),51596474,Antony,Brooklyn,Gravesend,40.58527,-73.96871,Shared room,10,0,,,12,0,28
41724,32445673,Sunny King-Sized Manhattan 1BR w/Views Awaits You!,28556029,Cheyenne,Manhattan,East Harlem,40.812129999999996,-73.93751999999999,Entire home/apt,3,16,2019-06-30,4.07,1,0,95
16248,13098705,Big & Beautiful 1-BR w/Private Backyard,14865754,Jerrell,Manhattan,Harlem,40.818290000000005,-73.94686,Entire home/apt,2,34,2019-06-19,0.98,1,75,175
36070,28661542,Gorgeous Bedroom in the heart of Bushwick Him-2R-2,216235179,Nina,Brooklyn,Bushwick,40.70126,-73.92076999999999,Private room,35,2,2019-03-29,0.3,17,365,55
28613,22162572,1BED 1 BATH /UPPER WEST SIDE /Lincoln Center,131647128,Emily,Manhattan,Upper West Side,40.77605,-73.98833,Entire home/apt,30,4,2019-04-11,0.63,25,363,190
21100,16735801,Twin bed-Close to Columbia U & Central Park,64471880,Jaleh,Manhattan,Harlem,40.80172,-73.95538,Private room,1,226,2019-07-03,7.75,2,32,100
26812,21275075,Nolita/Soho Duplex Apartment with Rooftop,25265179,Veronica,Manhattan,Nolita,40.72244,-73.99461,Entire home/apt,1,9,2019-05-27,0.75,1,0,250
24775,19891485,Cozy and Charming Private Room in Lower East Side,10677720,Deniz,Manhattan,Lower East Side,40.7177,-73.98245,Private room,5,20,2018-05-13,0.84,1,0,77
41870,32549039,Penthouse full floor 4 bedroom apartment,13196439,Cylia,Manhattan,Financial District,40.70436,-74.00927,Entire home/apt,5,16,2019-06-22,3.78,1,298,500
16492,13222964,Charming studio West Harlem / sleep three,74196752,Lawrence,Manhattan,Harlem,40.81162,-73.95045999999999,Entire home/apt,1,5,2016-06-28,0.13,1,0,100
29144,22376920,"Quiet, Cozy Room | Heart of Midtown! | Steps to UN",163626113,Alexis,Manhattan,Midtown,40.75349,-73.96545,Private room,2,107,2019-06-30,5.73,1,49,160
